Id,SalePrice
2732,12.345161214470863
2733,12.261476919054985
2734,12.32633838057518
2735,12.147294715046883
2736,12.332602515816689
2737,12.463668644428253
2738,11.833911009132862
2739,11.908729635179043
2740,12.200677141547203
2741,12.164532512426376
2742,12.040934935212135
2743,12.211303979158401
2744,12.292746126651764
2745,12.299944087862968
2746,12.199107572436333
2747,12.334294497966766
2748,12.404892325401306
2749,12.222253367304802
2750,12.190918400883675
2751,12.325681388378143
2752,12.089099526405334
2753,12.149001479148865
2754,11.940564468502998
2755,12.19692274928093
2756,12.834185913205147
2757,12.72459563612938
2758,12.856374979019165
2759,12.527608439326286
2760,12.225474208593369
2761,12.083640784025192
2762,11.998371049761772
2763,11.955300033092499
2764,12.256033957004547
2765,11.872194178402424
2766,12.45976534485817
2767,12.604552909731865
2768,11.91312800347805
2769,12.084547370672226
2770,12.267267882823944
2771,12.453429266810417
2772,12.31181101500988
2773,12.50165244936943
2774,12.3231520652771
2775,12.269749790430069
2776,12.455127477645874
2777,12.453259468078613
2778,12.823138505220413
2779,12.289200782775879
2780,12.482871130108833
2781,12.688541233539581
2782,12.53141026198864
2783,12.710224330425262
2784,12.362701192498207
2785,12.502508774399757
2786,12.926039889454842
2787,12.406981989741325
2788,12.582261264324188
2789,12.275374412536621
2790,12.584185421466827
2791,12.18777248263359
2792,12.583056703209877
2793,12.349100440740585
2794,12.500732362270355
2795,12.60710959136486
2796,12.601478487253189
2797,11.749387256801128
2798,12.505976468324661
2799,12.738754630088806
2800,12.600708693265915
2801,12.498430415987968
2802,12.211419090628624
2803,11.745443657040596
2804,12.406518429517746
2805,12.848724827170372
2806,12.354428559541702
2807,12.058351308107376
2808,12.078600272536278
2809,12.318598628044128
2810,12.156400084495544
2811,12.0462044775486
2812,12.153894901275635
2813,11.523525275290012
2814,11.58061919361353
2815,12.575165361166
2816,11.89641397446394
2817,12.268340677022934
2818,12.398615971207619
2819,12.092277735471725
2820,12.211933359503746
2821,12.307332396507263
2822,12.194522693753242
2823,11.900825560092926
2824,12.09720379114151
2825,12.481876939535141
2826,12.348842307925224
2827,12.121772527694702
2828,11.680374652147293
2829,11.94533821940422
2830,11.627456821501255
2831,11.76133319735527
2832,11.479226522147655
2833,11.48594805598259
2834,11.763318724930286
2835,11.563302308321
2836,11.85864844918251
2837,11.781368881464005
2838,11.99836029112339
2839,11.849668562412262
2840,11.735659718513489
2841,11.811774998903275
2842,11.761006616055965
2843,12.10941182076931
2844,12.128855437040329
2845,12.397026374936104
2846,11.79737252742052
2847,11.833567954599857
2848,11.681321270763874
2849,11.793161578476429
2850,11.617459923028946
2851,11.71818072348833
2852,11.765156157314777
2853,11.762638956308365
2854,12.090387850999832
2855,11.653779298067093
2856,11.752179831266403
2857,11.88320418447256
2858,11.692284069955349
2859,12.347028896212578
2860,12.078225865960121
2861,12.039218455553055
2862,11.821571752429008
2863,12.208536729216576
2864,11.633277207612991
2865,12.120717480778694
2866,12.02359564602375
2867,12.534926012158394
2868,12.350570678710938
2869,12.377694487571716
2870,12.116030544042587
2871,12.432578086853027
2872,12.942074477672577
2873,12.553776040673256
2874,12.158482432365417
2875,12.415359258651733
2876,12.54992662370205
2877,12.604886680841446
2878,12.47904123365879
2879,12.054253250360489
2880,12.254290372133255
2881,12.372225224971771
2882,12.171478986740112
2883,12.015848003327847
2884,12.247901156544685
2885,12.188633874058723
2886,11.980224370956421
2887,12.569779962301254
2888,12.46772338449955
2889,12.88567839562893
2890,12.843995183706284
2891,12.145424172282219
2892,13.164107978343964
2893,12.399788483977318
2894,12.819718062877655
2895,11.621577024459839
2896,11.698315054178238
2897,11.710045710206032
2898,11.717832624912262
2899,11.607813626527786
2900,11.96907839924097
2901,11.767202571034431
2902,11.803384110331535
2903,11.333324402570724
2904,11.313015192747116
2905,12.657081350684166
2906,11.697577945888042
2907,12.49819378554821
2908,12.198318466544151
2909,11.746821843087673
2910,12.87311664223671
2911,12.6108787804842
2912,11.992196425795555
2913,12.651400402188301
2914,12.663435220718384
2915,12.74733217060566
2916,12.620611116290092
2917,12.131116852164268
2918,12.080703362822533
2919,11.699281215667725
